type_Month-to-month,internet_service_Fiber optic,payment_method_Electronic check,monthly_charges,paperless_billing,device_protection,type_One year,online_backup,total_charges,tech_support,online_security,type_Two year
1.0,0.0,1.0,51.7,1.0,0.0,0.0,0.0,3005.8,1.0,0.0,0.0
1.0,1.0,1.0,96.2,1.0,0.0,0.0,0.0,3183.4,1.0,0.0,0.0
0.0,0.0,0.0,59.75,1.0,0.0,1.0,0.0,1374.35,0.0,1.0,0.0
1.0,0.0,0.0,20.75,0.0,0.4401612496850592,0.0,0.436130007558579,141.1,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,74.9,0.0,0.0,0.0,0.0,147.15,0.0,0.0,0.0
0.0,1.0,0.0,113.65,1.0,1.0,0.0,1.0,8182.75,1.0,1.0,1.0
0.0,0.0,0.0,20.5,0.0,0.4401612496850592,0.0,0.436130007558579,759.35,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,83.3,1.0,0.0,0.0,0.0,803.3,0.0,0.0,0.0
1.0,1.0,0.0,81.5,1.0,1.0,0.0,0.0,3107.3,1.0,0.0,0.0
0.0,0.0,0.0,19.8,0.0,0.4401612496850592,1.0,0.436130007558579,576.65,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,71.05,1.0,0.0,0.0,0.0,3444.85,0.0,0.0,0.0
1.0,1.0,1.0,85.0,1.0,0.0,0.0,1.0,85.0,0.0,0.0,0.0
0.0,1.0,0.0,86.7,1.0,1.0,1.0,1.0,6179.35,0.0,1.0,0.0
1.0,1.0,0.0,84.8,1.0,1.0,0.0,0.0,3958.85,1.0,0.0,0.0
1.0,1.0,0.0,74.75,1.0,0.0,0.0,0.0,229.5,0.0,0.0,0.0
1.0,1.0,1.0,79.25,1.0,0.0,0.0,0.0,79.25,0.0,0.0,0.0
0.0,1.0,1.0,115.0,1.0,1.0,1.0,1.0,7396.15,1.0,1.0,0.0
1.0,1.0,1.0,101.1,1.0,1.0,0.0,0.0,1504.05,0.0,0.0,0.0
0.0,0.0,0.0,90.15,1.0,1.0,0.0,1.0,6716.45,1.0,1.0,1.0
1.0,1.0,0.0,70.8,1.0,0.0,0.0,0.0,70.8,0.0,0.0,0.0
0.0,1.0,0.0,104.15,1.0,1.0,0.0,1.0,7689.95,0.0,0.0,1.0
0.0,0.0,0.0,19.3,0.0,0.4401612496850592,1.0,0.436130007558579,228.75,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,25.15,1.0,0.0,0.0,0.0,468.35,0.0,0.0,0.0
1.0,1.0,1.0,83.8,0.0,1.0,0.0,1.0,1900.25,1.0,0.0,0.0
1.0,1.0,0.0,89.65,0.0,1.0,0.0,0.0,1761.05,0.0,0.0,0.0
0.0,1.0,0.0,98.2,1.0,1.0,0.0,0.0,7015.9,1.0,1.0,1.0
0.0,0.0,0.0,84.45,0.0,1.0,0.0,1.0,6033.1,1.0,1.0,1.0
1.0,1.0,1.0,69.95,1.0,0.0,0.0,0.0,69.95,0.0,0.0,0.0
1.0,0.0,0.0,20.2,0.0,0.4401612496850592,0.0,0.436130007558579,50.6,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,94.75,1.0,0.0,0.0,0.0,889.9,0.0,0.0,0.0
1.0,0.0,1.0,45.15,0.0,0.0,0.0,0.0,45.15,0.0,0.0,0.0
0.0,1.0,0.0,82.85,1.0,0.0,1.0,0.0,2320.8,0.0,1.0,0.0
0.0,1.0,0.0,111.3,1.0,1.0,0.0,1.0,7567.2,1.0,0.0,1.0
0.0,0.0,0.0,53.65,0.0,0.0,0.0,1.0,3784.0,1.0,0.0,1.0
1.0,1.0,1.0,95.1,1.0,0.0,0.0,0.0,2326.05,0.0,1.0,0.0
1.0,1.0,1.0,94.25,1.0,0.0,0.0,1.0,669.0,0.0,0.0,0.0
1.0,1.0,0.0,84.7,1.0,0.0,0.0,0.0,832.05,0.0,1.0,0.0
0.0,0.0,0.0,24.95,0.0,0.4401612496850592,1.0,0.436130007558579,280.4,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,51.45,0.0,0.0,1.0,1.0,727.85,0.0,0.0,0.0
1.0,0.0,1.0,50.75,1.0,0.0,0.0,1.0,50.75,0.0,0.0,0.0
1.0,1.0,0.0,90.75,0.0,0.0,0.0,0.0,174.75,0.0,1.0,0.0
1.0,0.0,1.0,53.95,1.0,1.0,0.0,1.0,2215.4,0.0,0.0,0.0
1.0,1.0,1.0,106.5,1.0,1.0,0.0,1.0,4282.4,1.0,1.0,0.0
0.0,0.0,0.0,84.8,1.0,1.0,1.0,0.0,1990.5,1.0,1.0,0.0
0.0,0.0,0.0,74.3,0.0,1.0,1.0,1.0,1863.8,1.0,1.0,0.0
0.0,0.0,0.0,19.85,0.0,0.4401612496850592,0.0,0.436130007558579,784.25,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,29.95,1.0,0.0,0.0,1.0,248.95,0.0,0.0,0.0
1.0,0.0,0.0,19.25,0.0,0.4401612496850592,0.0,0.436130007558579,48.35,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,19.85,0.0,0.4401612496850592,0.0,0.436130007558579,1433.8,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,84.35,0.0,1.0,0.0,0.0,3571.6,1.0,1.0,1.0
1.0,0.0,1.0,24.45,1.0,0.0,0.0,0.0,86.6,0.0,0.0,0.0
1.0,1.0,1.0,106.35,1.0,1.0,0.0,1.0,4849.1,0.0,0.0,0.0
1.0,0.0,0.0,53.55,1.0,0.0,0.0,1.0,53.55,0.0,1.0,0.0
0.0,1.0,0.0,111.9,1.0,1.0,0.0,0.0,8071.05,1.0,1.0,1.0
0.0,0.0,0.0,24.85,0.0,0.4401612496850592,0.0,0.436130007558579,1583.5,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,19.4,0.0,0.4401612496850592,0.0,0.436130007558579,93.4,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,100.5,1.0,1.0,0.0,0.0,514.0,0.0,0.0,0.0
1.0,1.0,0.0,84.9,1.0,0.0,0.0,1.0,5785.65,0.0,1.0,0.0
0.0,0.0,0.0,25.7,0.0,0.4401612496850592,0.0,0.436130007558579,1443.65,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,31.2,1.0,0.0,0.0,0.0,926.2,1.0,0.0,0.0
1.0,0.0,0.0,53.85,0.0,0.0,0.0,0.0,259.8,1.0,1.0,0.0
1.0,1.0,0.0,75.3,0.0,0.0,0.0,0.0,75.3,0.0,1.0,0.0
1.0,1.0,1.0,79.7,1.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
0.0,0.0,0.0,90.25,1.0,1.0,0.0,1.0,6369.45,1.0,1.0,1.0
0.0,0.0,0.0,56.1,0.0,0.0,1.0,1.0,946.95,0.0,1.0,0.0
0.0,0.0,1.0,84.95,1.0,0.0,0.0,1.0,5150.55,1.0,1.0,1.0
0.0,0.0,0.0,20.5,0.0,0.4401612496850592,0.0,0.436130007558579,398.55,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,54.7,0.0,0.0,0.0,1.0,235.05,0.0,1.0,0.0
1.0,1.0,1.0,104.9,1.0,1.0,0.0,0.0,3351.55,1.0,0.0,0.0
1.0,1.0,1.0,95.85,1.0,0.0,0.0,0.0,95.85,1.0,0.0,0.0
1.0,1.0,1.0,75.35,1.0,0.0,0.0,0.0,564.65,0.0,0.0,0.0
1.0,1.0,1.0,94.1,1.0,0.0,0.0,0.0,701.3,0.0,0.0,0.0
1.0,0.0,0.0,24.4,1.0,0.0,0.0,0.0,36.55,0.0,0.0,0.0
1.0,1.0,1.0,69.1,1.0,0.0,0.0,0.0,69.1,0.0,0.0,0.0
0.0,0.0,0.0,85.95,1.0,1.0,0.0,1.0,5931.75,1.0,0.0,1.0
1.0,1.0,0.0,73.25,0.0,0.0,0.0,1.0,1195.75,0.0,0.0,0.0
1.0,0.0,1.0,56.4,1.0,0.0,0.0,0.0,234.85,0.0,0.0,0.0
1.0,0.0,1.0,50.3,0.0,0.0,0.0,0.0,217.1,0.0,1.0,0.0
1.0,0.0,0.0,20.95,0.0,0.4401612496850592,0.0,0.436130007558579,85.5,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,3778.2,1.0,1.0,1.0
1.0,0.0,0.0,81.9,0.0,1.0,0.0,1.0,2078.55,1.0,0.0,0.0
0.0,0.0,0.0,20.25,0.0,0.4401612496850592,1.0,0.436130007558579,488.25,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,69.9,1.0,0.0,0.0,0.0,69.9,0.0,0.0,0.0
1.0,0.0,0.0,19.4,0.0,0.4401612496850592,0.0,0.436130007558579,61.05,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,72.8,1.0,1.0,0.0,1.0,930.05,1.0,0.0,0.0
1.0,1.0,1.0,84.05,1.0,0.0,0.0,0.0,134.05,0.0,0.0,0.0
1.0,1.0,1.0,85.6,1.0,0.0,0.0,0.0,813.85,0.0,0.0,0.0
1.0,1.0,1.0,74.15,1.0,0.0,0.0,0.0,1345.75,0.0,0.0,0.0
1.0,0.0,0.0,19.4,0.0,0.4401612496850592,0.0,0.436130007558579,19.4,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,69.55,1.0,0.0,0.0,0.0,521.35,0.0,0.0,0.0
0.0,0.0,1.0,54.3,1.0,1.0,1.0,0.0,2317.1,1.0,0.0,0.0
1.0,0.0,0.0,48.55,0.0,0.0,0.0,0.0,501.0,0.0,1.0,0.0
1.0,0.0,1.0,54.5,0.0,0.0,0.0,0.0,54.5,1.0,1.0,0.0
1.0,0.0,1.0,54.2,0.0,0.0,0.0,0.0,308.25,1.0,1.0,0.0
0.0,0.0,0.0,72.1,0.0,1.0,0.0,1.0,5016.65,1.0,1.0,1.0
1.0,1.0,0.0,99.45,1.0,1.0,0.0,1.0,5623.7,0.0,1.0,0.0
1.0,1.0,0.0,75.1,0.0,0.0,0.0,0.0,1151.55,0.0,1.0,0.0
0.0,1.0,0.0,98.3,0.0,0.0,0.0,1.0,6859.5,0.0,0.0,1.0
0.0,0.0,0.0,65.5,0.0,1.0,0.0,1.0,4919.7,1.0,1.0,1.0
0.0,1.0,1.0,103.1,1.0,1.0,1.0,1.0,4889.3,0.0,0.0,0.0
0.0,1.0,1.0,105.5,1.0,1.0,0.0,0.0,7544.0,0.0,1.0,1.0
0.0,0.0,0.0,54.35,0.0,1.0,0.0,0.0,2460.15,1.0,0.0,1.0
0.0,0.0,0.0,19.3,0.0,0.4401612496850592,1.0,0.436130007558579,486.2,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,1.0,20.35,0.0,0.4401612496850592,0.0,0.436130007558579,1354.4,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,79.4,1.0,0.0,0.0,0.0,244.65,0.0,0.0,0.0
1.0,0.0,1.0,49.1,1.0,0.0,0.0,0.0,679.55,0.0,0.0,0.0
0.0,0.0,0.0,20.05,1.0,0.4401612496850592,0.0,0.436130007558579,1036.0,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,0.0,107.4,1.0,1.0,0.0,1.0,7748.75,1.0,1.0,1.0
0.0,0.0,0.0,54.8,1.0,0.0,1.0,1.0,3465.7,0.0,1.0,0.0
1.0,1.0,0.0,89.65,1.0,0.0,0.0,1.0,1208.35,1.0,0.0,0.0
0.0,1.0,0.0,90.6,1.0,0.0,1.0,1.0,6056.15,0.0,1.0,0.0
1.0,0.0,0.0,54.45,1.0,0.0,0.0,0.0,87.3,1.0,1.0,0.0
0.0,0.0,0.0,19.3,0.0,0.4401612496850592,0.0,0.436130007558579,1304.8,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.6,0.0,0.4401612496850592,0.0,0.436130007558579,331.6,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.65,0.0,0.4401612496850592,0.0,0.436130007558579,1161.75,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,115.65,1.0,1.0,0.0,1.0,5125.5,1.0,1.0,0.0
1.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,1009.25,0.0,0.0,0.0
1.0,0.0,0.0,34.25,0.0,1.0,0.0,0.0,828.2,1.0,0.0,0.0
1.0,0.0,0.0,20.05,0.0,0.4401612496850592,0.0,0.436130007558579,358.5,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,19.75,0.0,0.4401612496850592,1.0,0.436130007558579,624.15,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,70.5,1.0,0.0,0.0,0.0,597.9,0.0,0.0,0.0
0.0,0.0,0.0,83.6,1.0,1.0,0.0,1.0,5959.3,0.0,1.0,1.0
1.0,1.0,1.0,105.2,1.0,1.0,0.0,1.0,6936.85,0.0,0.0,0.0
1.0,1.0,1.0,69.7,1.0,0.0,0.0,0.0,572.85,0.0,0.0,0.0
0.0,1.0,0.0,109.7,1.0,1.0,1.0,1.0,7344.45,1.0,0.0,0.0
0.0,1.0,0.0,106.55,0.0,0.0,1.0,1.0,5763.3,0.0,1.0,0.0
0.0,0.0,0.0,79.2,0.0,1.0,0.0,1.0,2497.2,1.0,0.0,1.0
1.0,0.0,0.0,20.25,1.0,0.4401612496850592,0.0,0.436130007558579,20.25,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,93.9,0.0,1.0,0.0,0.0,1743.9,1.0,0.0,0.0
1.0,1.0,0.0,75.45,0.0,0.0,0.0,0.0,480.75,0.0,0.0,0.0
1.0,0.0,0.0,55.55,0.0,0.0,0.0,0.0,55.55,0.0,0.0,0.0
0.0,0.0,0.0,18.7,1.0,0.4401612496850592,0.0,0.436130007558579,383.65,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,20.8,0.0,0.4401612496850592,0.0,0.436130007558579,1212.25,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,1.0,58.2,0.0,0.0,1.0,1.0,1045.25,0.0,0.0,0.0
0.0,1.0,0.0,104.15,1.0,1.0,1.0,1.0,1299.1,0.0,0.0,0.0
1.0,1.0,1.0,91.25,0.0,0.0,0.0,0.0,2964.05,0.0,0.0,0.0
0.0,0.0,0.0,20.5,0.0,0.4401612496850592,0.0,0.436130007558579,1177.95,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,0.0,86.1,1.0,1.0,0.0,1.0,3551.65,0.0,1.0,0.0
1.0,1.0,0.0,90.7,0.0,0.0,0.0,0.0,237.65,0.0,0.0,0.0
1.0,1.0,0.0,85.2,1.0,0.0,0.0,0.0,627.4,0.0,0.0,0.0
0.0,0.0,0.0,20.25,0.0,0.4401612496850592,0.0,0.436130007558579,873.4,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,20.2,0.0,0.4401612496850592,0.0,0.436130007558579,20.2,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,91.55,0.0,1.0,0.0,1.0,5963.95,1.0,1.0,1.0
0.0,0.0,0.0,19.6,1.0,0.4401612496850592,0.0,0.436130007558579,1134.25,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,1.0,89.55,1.0,1.0,0.0,0.0,5231.2,0.0,0.0,1.0
0.0,0.0,0.0,20.85,0.0,0.4401612496850592,0.0,0.436130007558579,272.35,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,21.0,0.0,0.4401612496850592,0.0,0.436130007558579,697.7,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,20.1,0.0,0.4401612496850592,1.0,0.436130007558579,589.25,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,5714.25,1.0,1.0,1.0
1.0,0.0,0.0,38.55,0.0,0.0,0.0,0.0,156.1,0.0,1.0,0.0
1.0,1.0,0.0,95.9,0.0,0.0,0.0,0.0,2234.95,1.0,1.0,0.0
1.0,1.0,1.0,76.5,1.0,0.0,0.0,0.0,837.95,0.0,0.0,0.0
0.0,0.0,0.0,80.8,0.0,1.0,0.0,1.0,2369.3,1.0,0.0,1.0
1.0,0.0,0.0,71.35,1.0,0.0,0.0,1.0,2847.2,1.0,1.0,0.0
0.0,0.0,0.0,19.45,0.0,0.4401612496850592,1.0,0.436130007558579,136.75,0.36835474930713025,0.36306374401612496,0.0
0.0,1.0,0.0,79.2,1.0,1.0,1.0,0.0,4765.0,0.0,0.0,0.0
0.0,0.0,1.0,53.6,0.0,1.0,0.0,0.0,3237.05,0.0,1.0,1.0
1.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,632.95,0.0,1.0,0.0
1.0,1.0,1.0,78.75,1.0,0.0,0.0,1.0,412.1,0.0,0.0,0.0
1.0,0.0,0.0,20.25,0.0,0.4401612496850592,0.0,0.436130007558579,20.25,0.36835474930713025,0.36306374401612496,0.0
0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,3835.55,0.0,0.0,0.0
1.0,1.0,0.0,80.3,1.0,0.0,0.0,0.0,526.7,0.0,0.0,0.0
1.0,1.0,0.0,102.1,1.0,1.0,0.0,1.0,1068.85,0.0,0.0,0.0
0.0,1.0,0.0,100.65,0.0,1.0,0.0,1.0,7334.05,0.0,1.0,1.0
1.0,0.0,0.0,59.05,1.0,0.0,0.0,0.0,1882.8,0.0,0.0,0.0
1.0,1.0,1.0,88.2,1.0,0.0,0.0,1.0,1775.8,0.0,0.0,0.0
0.0,1.0,0.0,116.55,1.0,1.0,0.0,1.0,8152.3,1.0,1.0,1.0
0.0,0.0,0.0,48.35,1.0,0.0,1.0,0.0,1067.15,0.0,0.0,0.0
0.0,1.0,0.0,109.75,0.0,1.0,0.0,1.0,6110.2,1.0,1.0,1.0
1.0,1.0,1.0,74.7,1.0,0.0,0.0,1.0,74.7,0.0,0.0,0.0
1.0,1.0,1.0,79.8,1.0,0.0,0.0,0.0,1001.2,0.0,1.0,0.0
0.0,1.0,1.0,90.65,1.0,1.0,1.0,1.0,5199.8,0.0,0.0,0.0
0.0,1.0,1.0,92.05,1.0,1.0,1.0,1.0,5755.8,0.0,1.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,0.0,0.436130007558579,1421.9,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,50.8,0.0,1.0,1.0,0.0,1386.8,1.0,1.0,0.0
1.0,0.0,0.0,40.7,0.0,1.0,0.0,1.0,449.3,0.0,1.0,0.0
0.0,1.0,0.0,103.2,1.0,1.0,1.0,1.0,7362.9,0.0,0.0,0.0
1.0,1.0,0.0,100.4,1.0,0.0,0.0,0.0,5749.8,1.0,0.0,0.0
1.0,0.0,0.0,21.25,1.0,0.4401612496850592,0.0,0.436130007558579,204.55,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,89.8,0.0,1.0,0.0,0.0,4667.0,0.0,1.0,0.0
0.0,0.0,0.0,88.7,1.0,1.0,0.0,1.0,6301.7,1.0,1.0,1.0
1.0,1.0,1.0,103.45,1.0,1.0,0.0,0.0,1539.8,1.0,0.0,0.0
0.0,0.0,0.0,74.8,0.0,0.0,1.0,0.0,1821.2,0.0,1.0,0.0
1.0,0.0,0.0,72.9,1.0,1.0,0.0,0.0,651.4,1.0,0.0,0.0
1.0,1.0,0.0,94.65,1.0,0.0,0.0,0.0,2104.55,0.0,0.0,0.0
0.0,0.0,1.0,80.2,1.0,1.0,1.0,0.0,3581.6,0.0,1.0,0.0
1.0,0.0,0.0,19.55,0.0,0.4401612496850592,0.0,0.436130007558579,19.55,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,19.95,0.0,0.4401612496850592,0.0,0.436130007558579,58.0,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,69.0,1.0,0.0,0.0,0.0,1149.65,0.0,0.0,0.0
1.0,0.0,0.0,20.7,0.0,0.4401612496850592,0.0,0.436130007558579,112.75,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,56.4,1.0,1.0,0.0,1.0,3948.45,1.0,1.0,1.0
1.0,1.0,1.0,88.25,0.0,1.0,0.0,0.0,1460.65,0.0,0.0,0.0
0.0,0.0,0.0,89.8,0.0,1.0,0.0,1.0,6510.45,1.0,1.0,1.0
1.0,1.0,1.0,105.35,1.0,0.0,0.0,1.0,3540.65,1.0,0.0,0.0
0.0,0.0,0.0,19.6,1.0,0.4401612496850592,0.0,0.436130007558579,1387.45,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,25.1,1.0,0.0,0.0,0.0,25.1,0.0,0.0,0.0
1.0,1.0,1.0,89.4,1.0,1.0,0.0,0.0,1539.45,0.0,1.0,0.0
0.0,0.0,0.0,35.5,1.0,1.0,1.0,0.0,249.55,1.0,0.0,0.0
0.0,0.0,0.0,19.25,1.0,0.4401612496850592,0.0,0.436130007558579,864.2,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,85.95,1.0,0.0,0.0,0.0,1215.65,0.0,0.0,0.0
0.0,0.0,0.0,70.95,0.0,1.0,0.0,1.0,4741.45,0.0,1.0,1.0
0.0,0.0,0.0,63.7,1.0,1.0,0.0,1.0,4464.8,1.0,1.0,1.0
1.0,1.0,1.0,80.45,1.0,1.0,0.0,0.0,1072.0,0.0,0.0,0.0
1.0,0.0,0.0,19.9,0.0,0.4401612496850592,0.0,0.436130007558579,19.9,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,74.1,0.0,1.0,1.0,1.0,5222.3,1.0,1.0,0.0
1.0,1.0,1.0,70.15,1.0,0.0,0.0,0.0,70.15,0.0,0.0,0.0
0.0,0.0,1.0,90.1,0.0,1.0,0.0,1.0,6310.9,1.0,1.0,1.0
1.0,0.0,1.0,50.05,1.0,0.0,0.0,0.0,50.05,0.0,0.0,0.0
1.0,0.0,1.0,45.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
1.0,0.0,0.0,54.95,1.0,0.0,0.0,0.0,568.85,1.0,1.0,0.0
0.0,1.0,1.0,94.4,0.0,1.0,1.0,1.0,4295.35,0.0,0.0,0.0
1.0,1.0,1.0,79.9,1.0,0.0,0.0,0.0,324.3,0.0,0.0,0.0
1.0,0.0,0.0,44.75,0.0,0.0,0.0,0.0,44.75,0.0,0.0,0.0
0.0,0.0,0.0,26.1,1.0,0.4401612496850592,0.0,0.436130007558579,1759.55,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,75.3,1.0,0.0,0.0,0.0,75.3,0.0,0.0,0.0
1.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,2070.75,0.0,1.0,0.0
0.0,1.0,0.0,110.0,1.0,1.0,1.0,0.0,7138.65,1.0,1.0,0.0
1.0,1.0,1.0,95.05,1.0,0.0,0.0,1.0,4504.55,1.0,0.0,0.0
1.0,0.0,0.0,19.3,1.0,0.4401612496850592,0.0,0.436130007558579,279.3,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,29.1,0.0,1.0,0.0,0.0,688.0,0.0,0.0,0.0
1.0,0.0,1.0,49.3,1.0,0.0,0.0,0.0,49.3,1.0,0.0,0.0
1.0,1.0,1.0,76.1,1.0,0.0,0.0,1.0,2093.4,0.0,0.0,0.0
1.0,0.0,0.0,75.4,1.0,0.0,0.0,1.0,1322.55,0.0,0.0,0.0
0.0,0.0,0.0,48.7,0.0,0.0,0.0,1.0,3008.55,1.0,1.0,1.0
